filename,pattern_int,character,source
16149297430347959904043812835237.labeled_cell0029.png,15,p,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0030.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0031.png,25,d,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0032.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0033.png,17,e,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0034.png,30,t,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0035.png,29,n,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0036.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0037.png,53,z,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0038.png,17,e,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0039.png,13,m,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0040.png,23,r,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0042.png,50,.,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0044.png,14,s,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0045.png,30,t,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0046.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0047.png,23,r,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0050.png,13,m,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0051.png,17,e,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0052.png,29,n,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0054.png,58,w,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0055.png,17,e,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0056.png,14,s,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0058.png,53,z,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0059.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0060.png,5,k,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0061.png,23,r,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0063.png,30,t,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0064.png,14,s,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0065.png,29,n,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0066.png,17,e,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0067.png,27,g,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0068.png,21,o,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0069.png,13,m,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0070.png,50,.,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0073.png,23,r,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0074.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0075.png,10,i,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0076.png,26,j,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0077.png,10,i,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0078.png,25,d,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0080.png,30,t,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0081.png,23,r,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0082.png,7,l,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0083.png,10,i,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0084.png,14,s,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0085.png,50,.,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0087.png,58,w,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0088.png,23,r,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0089.png,37,u,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0090.png,5,k,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0091.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0093.png,19,h,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0095.png,13,m,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0096.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0097.png,7,l,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0099.png,31,q,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0100.png,17,e,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0101.png,5,k,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0102.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0103.png,5,k,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0104.png,21,o,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0105.png,23,r,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0106.png,13,m,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0107.png,25,d,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0108.png,7,l,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0110.png,15,p,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0111.png,30,t,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0112.png,10,i,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0113.png,9,c,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0114.png,50,.,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0115.png,23,r,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0116.png,37,u,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0117.png,31,q,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0118.png,36,-,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0119.png,5,k,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0120.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0121.png,13,m,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0122.png,13,m,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0123.png,21,o,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0124.png,36,-,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0125.png,5,k,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0126.png,21,o,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0127.png,36,-,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0128.png,30,t,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0129.png,21,o,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0130.png,5,k,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0131.png,3,b,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0132.png,37,u,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0133.png,36,-,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0134.png,23,r,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0135.png,21,o,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0136.png,36,-,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0137.png,30,t,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0138.png,10,i,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0139.png,36,-,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0140.png,29,n,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0141.png,21,o,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0142.png,15,p,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0143.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0144.png,15,p,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0145.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0147.png,5,k,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0148.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0150.png,7,l,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0151.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0152.png,3,b,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0154.png,37,u,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0155.png,5,k,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0156.png,23,r,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0157.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0158.png,13,m,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0159.png,13,m,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0160.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0161.png,10,i,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0163.png,5,k,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0164.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0165.png,14,s,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0166.png,21,o,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0167.png,14,s,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0171.png,21,o,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0172.png,7,l,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0173.png,25,d,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0174.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16149297430347959904043812835237.labeled_cell0175.png,30,t,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0000.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0001.png,26,j,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0003.png,23,r,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0004.png,5,k,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0005.png,10,i,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0007.png,2,",",datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0009.png,27,g,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0010.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0011.png,23,r,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0012.png,31,q,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0013.png,17,e,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0014.png,2,",",datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0015.png,3,b,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0016.png,21,o,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0017.png,7,l,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0018.png,10,i,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0019.png,17,e,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0020.png,26,j,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0021.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0022.png,23,r,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0023.png,5,k,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0024.png,10,i,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0026.png,2,",",datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0027.png,26,j,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0028.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0029.png,23,r,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0030.png,31,q,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0031.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0036.png,2,",",datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0037.png,14,s,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0038.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0039.png,13,m,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0042.png,26,j,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0043.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0044.png,23,r,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0045.png,5,k,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0046.png,10,i,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0048.png,50,.,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0050.png,25,d,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0051.png,21,o,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0052.png,13,m,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0053.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0055.png,29,n,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0058.png,23,r,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0059.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0060.png,3,b,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0061.png,21,o,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0062.png,30,t,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0063.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0064.png,50,.,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0066.png,37,u,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0067.png,15,p,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0068.png,23,r,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0069.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0070.png,26,j,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0071.png,29,n,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0072.png,17,e,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0073.png,29,n,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0074.png,10,i,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0075.png,17,e,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0080.png,50,.,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0082.png,5,k,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0083.png,21,o,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0084.png,27,g,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0085.png,25,d,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0086.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0087.png,30,t,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0088.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0089.png,5,k,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0090.png,27,g,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0091.png,21,o,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0092.png,58,w,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0093.png,21,o,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0094.png,23,r,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0096.png,30,t,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0097.png,25,d,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0098.png,17,e,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0099.png,23,r,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0100.png,26,j,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0101.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0102.png,30,t,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0104.png,58,w,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0105.png,17,e,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0106.png,26,j,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0107.png,21,o,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0108.png,58,w,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0110.png,19,h,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0111.png,23,r,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0112.png,37,u,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0113.png,5,k,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0114.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0115.png,58,w,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0116.png,10,i,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0117.png,36,-,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0118.png,9,c,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0119.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0120.png,19,h,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0121.png,36,-,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0122.png,25,d,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0123.png,17,e,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0124.png,23,r,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0125.png,26,j,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0126.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0127.png,30,t,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0129.png,58,w,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0130.png,3,b,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0131.png,21,o,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0132.png,7,l,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0135.png,21,o,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0137.png,14,s,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0138.png,30,t,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0139.png,23,r,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0140.png,21,o,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0141.png,27,g,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0142.png,21,o,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0143.png,14,s,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0144.png,30,t,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0145.png,10,i,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0146.png,50,.,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0148.png,25,d,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0149.png,17,e,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0150.png,29,n,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0152.png,21,o,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0153.png,30,t,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0154.png,5,k,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0155.png,23,r,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0157.png,30,t,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0159.png,19,h,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0160.png,25,d,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0161.png,58,w,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0162.png,17,e,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0163.png,23,r,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0164.png,17,e,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0166.png,36,-,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0167.png,25,d,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0168.png,17,e,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0169.png,29,n,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0171.png,2,",",datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0172.png,58,w,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0173.png,14,s,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0174.png,17,e,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0175.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0177.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0179.png,30,t,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0180.png,14,s,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0182.png,53,z,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0183.png,29,n,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0184.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0185.png,5,k,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0186.png,21,o,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0187.png,13,m,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0188.png,14,s,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0189.png,30,t,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0190.png,58,w,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0191.png,1,a,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0192.png,14,s,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0193.png,21,o,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0194.png,36,-,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0196.png,5,k,datasets/raw_sources/angelina\uploaded\test2
16158293792985296089064141415508.labeled_cell0197.png,21,o,datasets/raw_sources/angelina\uploaded\test2
