filename,pattern_int,character,source
IMG_20190715_122750.labeled_cell0056.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0057.png,37,u,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0058.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0059.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0060.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0061.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0062.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0063.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0064.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0065.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0066.png,2,",",datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0067.png,3,b,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0068.png,37,u,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0069.png,25,d,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0070.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0071.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0072.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0073.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0074.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0075.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0076.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0077.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0078.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0079.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0080.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0081.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0082.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0083.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0084.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0085.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0086.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0087.png,19,h,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0088.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0089.png,25,d,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0090.png,37,u,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0091.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0092.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0093.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0094.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0095.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0096.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0097.png,50,.,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0099.png,27,g,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0100.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0101.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0103.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0104.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0105.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0106.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0107.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0108.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0109.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0110.png,25,d,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0111.png,2,",",datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0112.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0113.png,53,z,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0114.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0115.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0116.png,25,d,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0117.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0119.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0120.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0121.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0122.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0123.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0124.png,25,d,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0125.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0126.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0127.png,50,.,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0129.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0131.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0132.png,37,u,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0133.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0134.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0135.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0136.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0137.png,53,z,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0138.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0139.png,25,d,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0140.png,36,-,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0141.png,53,z,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0142.png,37,u,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0143.png,3,b,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0146.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0147.png,25,d,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0148.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0149.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0150.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0151.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0152.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0153.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0154.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0155.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0156.png,45,x,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0157.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0158.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0159.png,50,.,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0160.png,50,.,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0161.png,50,.,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0162.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0163.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0164.png,25,d,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0165.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0166.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0167.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0168.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0170.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0171.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0172.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0173.png,3,b,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0174.png,37,u,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0175.png,11,f,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0176.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0177.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0178.png,50,.,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0179.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0180.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0181.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0182.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0183.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0184.png,31,q,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0185.png,37,u,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0187.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0188.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0189.png,3,b,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0190.png,37,u,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0191.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0192.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0193.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0194.png,2,",",datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0195.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0196.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0197.png,19,h,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0198.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0199.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0200.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0201.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0203.png,2,",",datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0204.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0205.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0207.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0208.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0209.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0210.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0212.png,2,",",datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0213.png,31,q,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0214.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0215.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0216.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0217.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0218.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0220.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0221.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0223.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0224.png,27,g,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0225.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0226.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0227.png,25,d,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0228.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0229.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0231.png,50,.,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0232.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0233.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0234.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0235.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0236.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0237.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0238.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0239.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0241.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0242.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0243.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0244.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0246.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0247.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0248.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0249.png,2,",",datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0250.png,53,z,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0251.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0252.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0253.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0254.png,3,b,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0255.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0256.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0257.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0258.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0259.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0260.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0261.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0262.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0263.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0264.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0265.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0266.png,50,.,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0268.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0269.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0270.png,61,y,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0271.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0272.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0274.png,31,q,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0275.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0276.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0277.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0278.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0279.png,53,z,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0280.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0281.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0282.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0283.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0284.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0285.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0286.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0289.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0290.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0291.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0292.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0293.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0294.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0295.png,22,!,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0296.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0297.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0298.png,53,z,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0299.png,2,",",datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0300.png,25,d,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0301.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0302.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0303.png,36,-,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0304.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0305.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0306.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0307.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0308.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0309.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0310.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0311.png,37,u,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0312.png,50,.,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0313.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0314.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0315.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0316.png,2,",",datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0317.png,31,q,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0318.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0319.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0321.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0322.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0323.png,36,-,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0324.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0325.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0326.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0327.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0328.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0329.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0330.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0331.png,37,u,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122750.labeled_cell0332.png,50,.,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0004.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0005.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0006.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0007.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0008.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0009.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0010.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0011.png,37,u,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0012.png,2,",",datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0013.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0014.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0015.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0016.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0017.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0018.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0019.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0020.png,37,u,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0021.png,2,",",datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0022.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0023.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0024.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0025.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0026.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0027.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0028.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0029.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0030.png,37,u,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0031.png,3,b,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0032.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0033.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0034.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0036.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0037.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0038.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0039.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0040.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0041.png,37,u,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0042.png,50,.,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0043.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0044.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0045.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0046.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0047.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0048.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0049.png,45,x,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0050.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0051.png,36,-,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0052.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122753.labeled_cell0053.png,21,o,datasets/raw_sources/angelina\books\skazki
